,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
434,3829,-0.07465751317358442,1.0208594709884633,-1.034508449156552,0.5705600040299336,0.9546487134128409,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
435,4384,-0.20911744389059383,0.3109171063868694,-0.20306056232583664,0.5705600040299336,0.6354528941539346,0.020537862668430773,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
436,8249,-0.8248816790715535,-0.6177528237481349,-0.2670180920820455,0.23171354099978253,0.9781879642022515,0.020537862668430773,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437,9038,-0.9046558342526755,-0.5894956623637149,0.6923448542610874,0.994679123311691,0.7060592426208783,0.5705600040299336,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
438,4169,-0.16296707984599146,-0.1789147583964474,0.436514735236252,0.1215987523460359,0.07688979791241468,0.9546487134128409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,2176,0.5311589559466066,0.37614237974507353,0.9481749732859229,0.5705600040299336,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
440,2201,0.5177214684408412,1.069863956467172,-0.33097562183825435,0.5705600040299336,0.9953036778474351,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
441,2829,0.24485128765772193,-0.8260667881169393,0.11672708645520767,0.5705600040299336,0.9207354924039483,0.36029225090053707,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
442,3288,0.08544855486100887,0.05398722102095363,0.8202599137735052,0.5705600040299336,0.9207354924039483,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
443,2319,0.4616154035028452,-1.0010754193303812,0.8202599137735052,0.8284932993593945,0.5749386048314762,0.020537862668430773,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
444,3469,0.029333680475019858,0.46995079777058096,-0.7147208003755076,0.7060592426208783,0.9953036778474351,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
445,5525,-0.4423220879719688,0.62406186288008,-0.011187973057210051,4.896724648262296e-06,0.49557434535479805,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446,8981,-0.8995934083062529,-0.11644497620974689,0.11672708645520767,4.896724648262296e-06,0.8284932993593945,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447,2148,0.5472402729514696,1.0157587456411996,-0.20306056232583664,0.36029225090053707,0.9781879642022515,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448,3266,0.09380801852861317,1.4015331986811255,-0.8426358598879252,4.896724648262296e-06,0.04721081899668811,0.5705600040299336,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449,2204,0.5164096824301351,0.6701485554766046,-1.3542960979375962,4.896724648262296e-06,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450,6894,-0.6531160510121082,0.44762526557843263,-0.5868057408630898,4.896724648262296e-06,0.12450637661416192,0.9546487134128409,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
451,1266,1.1016584778151093,-0.4791190902449403,0.9481749732859229,0.1215987523460359,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
452,2182,0.5293997336887261,1.1343511910133517,-0.13910303256962778,0.23171354099978253,0.994679123311691,0.5705600040299336,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453,7652,-0.7511955043730768,-0.2755641793675322,0.3725572054800431,0.7060592426208783,0.23171354099978253,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
454,805,1.5511909479438761,0.8673647975074485,0.5644297947486697,0.8284932993593945,0.2979811773384675,0.020537862668430773,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,293,2.5628071111550605,-0.05873506643615762,0.8202599137735052,0.8284932993593945,0.23171354099978253,0.020537862668430773,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
456,7208,-0.6946400316281195,-0.7967947030073174,0.9481749732859229,0.9207354924039483,0.6354528941539346,0.1215987523460359,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
457,8357,-0.8368090691599864,0.32718762564469617,-0.2670180920820455,0.9546487134128409,0.8251439200785584,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
458,5895,-0.5037839514631579,0.8439288587676692,-1.034508449156552,0.23171354099978253,0.1215987523460359,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459,7527,-0.7359223561098672,-0.13708618009619786,-2.2497015145245203,0.5705600040299336,0.2979811773384675,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
460,9695,-0.970406051015222,-0.6929845593799203,0.05276955669899881,0.1215987523460359,0.9781879642022515,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,3244,0.09947414307433851,1.506639006373933,0.30859967572383423,4.896724648262296e-06,0.49557434535479805,0.9546487134128409,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
462,1505,0.9296815136353634,-0.8569569172212342,0.5004722649924609,0.2279894445553151,0.8251439200785584,0.5705600040299336,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,7799,-0.7712583878333078,-0.22208469452403787,-1.1624235086689696,0.1215987523460359,0.8284932993593945,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
464,6833,-0.6459010787513172,-0.9929151417307593,0.7563023840172963,0.2279894445553151,0.7100835184133205,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
465,6424,-0.5841660754168665,-0.07417718350931614,0.7563023840172963,0.020537862668430773,0.5705600040299336,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
466,3287,0.0854999820325597,0.7642893755924278,-0.13910303256962778,0.020537862668430773,0.005984187953569087,0.8284932993593945,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
467,3858,-0.08291896521373283,1.0999794138366483,-0.011187973057210051,0.994679123311691,0.2979811773384675,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
468,861,1.4667313090384941,1.2578548581858697,0.6923448542610874,0.2279894445553151,0.7100835184133205,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
469,9488,-0.9503872316127274,-2.271946171954424,0.6283873245048786,4.896724648262296e-06,0.23171354099978253,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
470,1452,0.9683420065365632,1.3657783520902513,-0.522848211106881,0.994679123311691,0.918327819268028,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,7336,-0.7125561120291567,-0.707379408642278,-0.13910303256962778,0.020537862668430773,4.896724648262296e-06,0.9546487134128409,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
472,2038,0.5970755907972592,-0.31029392439420106,0.9481749732859229,0.2279894445553151,0.7100835184133205,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
473,717,1.6677993669110796,1.867302781247063,0.7563023840172963,0.8284932993593945,0.36029225090053707,0.020537862668430773,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
474,1380,1.0175222386382567,-0.820088452112513,0.9481749732859229,0.020537862668430773,0.8284932993593945,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
475,925,1.3914867837038494,1.74874174677587,0.11672708645520767,0.9546487134128409,0.12450637661416192,0.9207354924039483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
476,4650,-0.26567080333388327,0.06629981329023,0.5644297947486697,0.9207354924039483,0.35604834166746735,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
477,6044,-0.5263367187957753,0.012658910282271438,0.6923448542610874,0.23171354099978253,0.8284932993593945,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
478,3894,-0.09099473949576332,0.12189532235056393,-0.9065933896441342,0.7060592426208783,0.9546487134128409,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
479,5813,-0.49066967980247167,-0.4008560226248534,-1.2903385681813873,0.23171354099978253,0.019301254060221595,0.5705600040299336,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480,970,1.3531317157651006,0.6298682260327486,-0.5868057408630898,0.7060592426208783,0.9781879642022515,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481,6452,-0.5878654931033641,0.791228750407559,-0.011187973057210051,0.5705600040299336,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
482,1844,0.7075190510960688,-0.8569569172212342,0.9481749732859229,0.2279894445553151,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
483,5148,-0.37528792053551024,0.387225153467713,0.7563023840172963,0.7060592426208783,0.8812792252398014,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
484,8474,-0.8488319460735315,0.001831083321346976,-0.011187973057210051,0.994679123311691,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
485,4216,-0.17435711151605782,1.2153962926152244,-0.2670180920820455,0.23171354099978253,0.36029225090053707,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
486,3868,-0.08533714097913693,1.0429354515132412,0.05276955669899881,0.9546487134128409,0.07688979791241468,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
487,9449,-0.9462926152746794,0.5245689501008656,-0.7147208003755076,0.23171354099978253,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
488,3378,0.05689336516600856,0.8108551932506174,-0.7147208003755076,0.994679123311691,0.12450637661416192,0.020537862668430773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
489,2242,0.500383169175947,-0.5934459903817726,0.9481749732859229,4.896724648262296e-06,0.5749386048314762,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
490,6289,-0.5639013341254507,-1.0617983783712155,0.6283873245048786,0.994679123311691,0.23171354099978253,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491,8759,-0.8785351663411287,-0.4856188040393251,-3.273021990623862,0.1215987523460359,0.04721081899668811,0.8284932993593945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
492,2207,0.5149422114314124,1.1882487854326715,-0.13910303256962778,0.994679123311691,0.23171354099978253,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
493,9160,-0.9151325207686745,-1.6851280563687463,-0.13910303256962778,0.994679123311691,0.12450637661416192,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
494,2451,0.40956129975456773,0.22619110379138294,0.6923448542610874,0.1215987523460359,0.918327819268028,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
495,4645,-0.2651511037086376,-1.3118320809817225,0.2446421459676254,0.8284932993593945,0.7100835184133205,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
496,8173,-0.817169985620856,-0.3055367119515297,-0.13910303256962778,0.8284932993593945,0.07688979791241468,0.020537862668430773,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
497,4494,-0.23232247068215595,0.18144970447500852,0.5004722649924609,0.2279894445553151,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
498,2690,0.30677929953681843,-0.03634345758046633,0.2446421459676254,0.9546487134128409,0.7060592426208783,0.9546487134128409,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
499,2259,0.49055886496287865,0.9673853056831061,0.5004722649924609,0.2279894445553151,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500,2978,0.1873400731934447,-0.6929845593799203,0.6923448542610874,0.8284932993593945,0.7100835184133205,0.1215987523460359,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
501,765,1.60005589094156,-0.38153170995881264,0.7563023840172963,0.994679123311691,0.2279894445553151,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
502,2831,0.24300018181869168,-2.197306251187968,0.8202599137735052,0.36029225090053707,0.6354528941539346,0.020537862668430773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
503,6541,-0.6025923330865236,-0.7689795573872032,-0.39493315159446324,0.36029225090053707,0.04721081899668811,0.36029225090053707,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
504,1074,1.250869407205714,-0.4507709211937472,0.884217443529714,0.7060592426208783,0.9207354924039483,0.9546487134128409,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
505,3037,0.16594831343234856,-0.09980776330933669,0.30859967572383423,0.23171354099978253,0.5705600040299336,0.36029225090053707,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
506,7596,-0.7445669986641157,-0.31029392439420106,-0.2670180920820455,0.5705600040299336,0.019301254060221595,0.8284932993593945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
507,5627,-0.46085310202568297,-1.3565734802980969,0.6923448542610874,0.2279894445553151,0.6354528941539346,0.36029225090053707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
508,9083,-0.9086383398404249,-0.6095325419524285,0.30859967572383423,0.7060592426208783,0.7060592426208783,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
509,7990,-0.794824100665452,-0.18460889002819092,0.8202599137735052,0.1215987523460359,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
510,1334,1.0584047791811448,0.9030947314905243,0.2446421459676254,0.994679123311691,0.36029225090053707,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
511,1218,1.1351357801167854,1.141690842539669,-2.761361752574191,0.23171354099978253,0.4338241249511135,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
512,504,2.014488011384581,1.139374053587694,0.11672708645520767,0.8284932993593945,0.5749386048314762,0.36029225090053707,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
513,392,2.2718723939479633,1.8593309972105079,0.11672708645520767,4.896724648262296e-06,0.9564726253638138,0.1215987523460359,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
514,9503,-0.9517203892476037,-0.6743505309428248,0.436514735236252,0.8284932993593945,0.020537862668430773,0.020537862668430773,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
515,5465,-0.4337955173877045,-1.4774355140629312,0.8202599137735052,0.2279894445553151,0.8251439200785584,0.9546487134128409,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
516,1896,0.6774823535927598,0.2555938654856066,0.8202599137735052,0.7060592426208783,0.9546487134128409,0.9207354924039483,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
517,2710,0.296804950218911,0.5558627044810115,-0.011187973057210051,0.8284932993593945,0.6354528941539346,0.020537862668430773,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
518,5559,-0.44803348218918215,-0.1512829835381022,-3.9765548179421595,0.9207354924039483,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
519,3228,0.10262972503237341,1.1024649996478113,-0.13910303256962778,0.7060592426208783,0.35604834166746735,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
520,147,3.137422321777948,-1.6318526120780152,1.0121325030421318,0.9546487134128409,0.019301254060221595,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
521,1498,0.9371086647188132,0.22619110379138294,0.9481749732859229,0.5705600040299336,0.5705600040299336,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
522,8170,-0.8165135011541951,0.45069484544007044,-1.6740837467186405,0.23171354099978253,0.019301254060221595,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
523,4636,-0.2621663159062997,0.567905592303072,-0.7786783301317164,0.23171354099978253,0.07688979791241468,0.020537862668430773,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
524,6239,-0.5565494266221891,0.5142825458497938,0.11672708645520767,0.020537862668430773,0.9953036778474351,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
525,8127,-0.811178497401419,-0.33972014409409756,-0.8426358598879252,0.2279894445553151,0.994679123311691,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
526,9390,-0.9407825325368514,-2.972201946044749,0.884217443529714,0.1215987523460359,0.7060592426208783,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
527,2102,0.5722902612139568,-1.0349627089027966,0.436514735236252,0.36029225090053707,0.9781879642022515,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
528,4067,-0.13745713077281965,0.4307518039688747,0.5004722649924609,0.23171354099978253,0.005984187953569087,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
529,5568,-0.4500890358834037,0.49369101265143617,-2.6974042228179824,0.2279894445553151,0.918327819268028,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
530,5263,-0.3944203107049496,-0.7689795573872032,-0.011187973057210051,0.994679123311691,0.918327819268028,0.9207354924039483,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
531,5904,-0.5044693406788576,0.44453873599057825,0.6283873245048786,0.5705600040299336,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
532,6390,-0.579274338580833,-0.7529314956831895,0.436514735236252,0.2279894445553151,0.994679123311691,0.9546487134128409,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
533,4301,-0.19250283751278807,-0.9769435097921054,0.7563023840172963,0.36029225090053707,0.23171354099978253,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
534,5043,-0.3541891955400678,1.2716960252445044,-0.2670180920820455,0.5705600040299336,0.16818305789351623,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
535,9097,-0.91003471555894,-1.8459334420663964,0.30859967572383423,0.5705600040299336,0.2279894445553151,0.1215987523460359,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
536,2003,0.6173859876949218,1.1831530166518796,-0.011187973057210051,0.36029225090053707,0.6354528941539346,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
537,7539,-0.7369001786160876,-0.47269408745919916,-0.39493315159446324,0.020537862668430773,4.896724648262296e-06,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
538,3578,-0.0027717395221549582,0.1435215820099068,0.8202599137735052,4.896724648262296e-06,0.994679123311691,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
539,3760,-0.056007705168988134,0.3740396722319277,0.6283873245048786,0.8284932993593945,0.16818305789351623,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
540,2648,0.32604954745595394,-0.017637469683779734,0.11672708645520767,0.9546487134128409,0.8812792252398014,0.9546487134128409,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
541,8914,-0.8933632920686464,-0.924384233553332,0.9481749732859229,0.2279894445553151,0.994679123311691,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
542,8511,-0.8531492639583619,-0.42672553268158425,0.6283873245048786,0.23171354099978253,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
543,725,1.6510843571666112,1.3895628981381656,-0.2670180920820455,0.36029225090053707,0.918327819268028,0.020537862668430773,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
544,5692,-0.47042844423965824,-0.6977417718225916,0.884217443529714,0.23171354099978253,0.04721081899668811,0.1215987523460359,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
545,5848,-0.4963410013772265,-1.1299310185673566,-1.418253627693805,0.8284932993593945,0.918327819268028,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
546,3188,0.11946573627339888,0.5978661628277676,-0.2670180920820455,0.7060592426208783,0.9564726253638138,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
547,4723,-0.2838429923953715,-1.6070054508898903,0.884217443529714,0.2279894445553151,0.8251439200785584,0.1215987523460359,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
548,6473,-0.591009110015134,-0.5625984899972764,0.7563023840172963,0.8284932993593945,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
