,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
2018,923,1.394608788063635,1.2697193706882612,0.436514735236252,0.36029225090053707,0.9781879642022515,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2019,9715,-0.9715491726666314,-1.657855862795293,0.6283873245048786,0.9207354924039483,0.2979811773384675,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2020,9412,-0.942515008799293,-0.46319296769675244,-0.2670180920820455,0.994679123311691,0.918327819268028,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2021,8719,-0.8753139850832516,-1.517378865995747,0.7563023840172963,0.23171354099978253,0.7100835184133205,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022,7791,-0.7700761171632396,0.11857798864900938,-0.13910303256962778,0.9546487134128409,0.020537862668430773,0.1215987523460359,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023,5662,-0.4658187211997445,0.07114990088275144,0.5644297947486697,0.23171354099978253,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024,2043,0.5948791706952334,0.29334806022070636,0.436514735236252,0.8284932993593945,0.1215987523460359,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025,6067,-0.5285797731789648,-0.11307768236335713,0.6283873245048786,0.23171354099978253,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2026,4376,-0.2074914400920554,-0.9929151417307593,0.5004722649924609,0.2279894445553151,0.23171354099978253,0.8284932993593945,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2027,1138,1.1973583094900653,0.9575828784471059,0.18068461621141654,0.9546487134128409,0.020537862668430773,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2028,9414,-0.9427189609931375,0.2581917125540513,-4.360299996479412,0.2279894445553151,0.8284932993593945,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2029,9751,-0.9754006163406027,-0.37882483257162886,0.3725572054800431,0.7060592426208783,0.019301254060221595,0.9207354924039483,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2030,821,1.5324315856488218,1.9548608630146866,0.436514735236252,0.020537862668430773,0.16818305789351623,0.5705600040299336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2031,1230,1.1249519458418777,-0.06794905124203461,-0.13910303256962778,0.994679123311691,0.918327819268028,0.36029225090053707,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2032,6174,-0.5441410146441328,0.4573891660282215,-0.33097562183825435,0.2279894445553151,0.5749386048314762,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2033,2611,0.3384851855305576,1.7370335718078809,0.436514735236252,0.1215987523460359,0.2279894445553151,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2034,3320,0.07476503783234673,-0.12839286197983552,0.30859967572383423,0.7060592426208783,0.35604834166746735,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2035,248,2.697529104970203,-0.7967947030073174,0.9481749732859229,0.994679123311691,0.7100835184133205,0.020537862668430773,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2036,6822,-0.6438101893524159,-0.6743505309428248,0.6283873245048786,0.9546487134128409,0.020537862668430773,0.020537862668430773,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2037,8844,-0.8865693557865529,-0.051171093260158736,-0.5868057408630898,0.8284932993593945,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2038,1243,1.1179603879736595,1.9322813127307839,0.6283873245048786,0.23171354099978253,0.9953036778474351,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2039,2398,0.42871063084707073,1.278698986900311,0.05276955669899881,0.020537862668430773,0.49557434535479805,0.9546487134128409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2040,559,1.930186490724089,-0.22412845946300677,0.9481749732859229,0.8284932993593945,0.8812792252398014,0.9207354924039483,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2041,4481,-0.23022688839565578,0.7248504208857408,0.7563023840172963,0.9546487134128409,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2042,1699,0.7957557044174761,1.6786713486974234,0.7563023840172963,0.23171354099978253,0.7100835184133205,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2043,9358,-0.9375268125932521,-0.8829601679385122,0.884217443529714,0.2279894445553151,0.07688979791241468,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2044,3319,0.0750239915319393,0.3045920704339339,-0.7786783301317164,0.9546487134128409,0.5705600040299336,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2045,6757,-0.6333161887394366,0.7858765219571163,0.6283873245048786,0.1215987523460359,0.36029225090053707,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2046,7501,-0.7321946972586992,0.3392739146363523,-1.0984659789127607,0.020537862668430773,0.23171354099978253,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2047,414,2.218427577962578,-3.3596497934731393,1.0760900327983407,0.36029225090053707,0.07688979791241468,0.020537862668430773,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2048,2587,0.349309498498756,1.1503380506054308,0.6923448542610874,0.9546487134128409,0.8251439200785584,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2049,6242,-0.557180435865534,0.5267105967364364,-0.7147208003755076,0.2279894445553151,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2050,4412,-0.2147595517930793,0.34743419223597427,0.5644297947486697,4.896724648262296e-06,0.7100835184133205,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2051,6208,-0.5505680252420954,0.38032421287643775,-2.313659044280729,0.9207354924039483,0.4338241249511135,0.8284932993593945,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2052,2558,0.364589904232449,0.893196348303828,-0.8426358598879252,0.36029225090053707,0.12450637661416192,0.020537862668430773,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2053,5203,-0.3846829775494057,0.8876205505678719,0.6923448542610874,0.5705600040299336,0.005984187953569087,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2054,1439,0.9803213163957021,-0.5625984899972764,0.5644297947486697,0.8284932993593945,0.7060592426208783,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2055,5238,-0.3896143141124756,0.8751544282812062,0.3725572054800431,0.7060592426208783,0.36029225090053707,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2056,4846,-0.3135313216542598,-0.8896544885266626,0.5004722649924609,0.020537862668430773,0.9564726253638138,0.9546487134128409,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2057,2406,0.4250233151051467,0.9491134878118518,0.7563023840172963,0.8284932993593945,0.4338241249511135,0.5705600040299336,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2058,3732,-0.04783637647976392,0.001831083321346976,0.6923448542610874,0.9546487134128409,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2059,982,1.3375066732012237,-0.5739677447472996,0.9481749732859229,0.9546487134128409,0.49557434535479805,0.9207354924039483,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2060,8822,-0.8845077217632686,0.2760462355504799,0.3725572054800431,0.7060592426208783,0.2279894445553151,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2061,6035,-0.5245601237333735,1.2806441957322185,0.436514735236252,0.5705600040299336,0.9953036778474351,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2062,5454,-0.43212503260792307,-0.4008560226248534,0.18068461621141654,0.1215987523460359,0.8284932993593945,0.9546487134128409,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2063,3871,-0.08556764663586768,0.9364206379806136,-1.0984659789127607,0.994679123311691,0.7060592426208783,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2064,106,3.439977477741976,1.106835679412657,0.9481749732859229,0.8284932993593945,0.994679123311691,0.1215987523460359,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2065,441,2.1473785131705956,-2.358111636885618,0.9481749732859229,0.9546487134128409,0.4338241249511135,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2066,4803,-0.30217119201701576,-0.8260667881169393,0.3725572054800431,0.020537862668430773,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2067,1920,0.662988571628448,0.7572582251730013,-0.33097562183825435,0.2279894445553151,0.8812792252398014,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2068,9425,-0.9438411934252187,0.40144560646592764,0.7563023840172963,0.020537862668430773,0.5749386048314762,0.36029225090053707,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2069,5804,-0.48916093748443185,-1.7440213277264875,0.9481749732859229,0.7060592426208783,0.5705600040299336,0.020537862668430773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2070,450,2.123171159075047,-0.7322265698304031,0.9481749732859229,0.994679123311691,0.9564726253638138,0.020537862668430773,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2071,9569,-0.959228643377583,-0.031970795740077836,-1.1624235086689696,0.2279894445553151,0.7100835184133205,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2072,1350,1.039506446550216,1.4720801432953767,0.6283873245048786,0.020537862668430773,0.4338241249511135,0.5705600040299336,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2073,6261,-0.5591540503334362,0.7061719115599031,0.8202599137735052,4.896724648262296e-06,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2074,9189,-0.9179386914455218,0.5186367574532366,0.6923448542610874,0.2279894445553151,0.4338241249511135,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2075,7234,-0.6972359103173051,0.6373712794671926,-0.07514550281341892,4.896724648262296e-06,0.07688979791241468,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2076,9344,-0.9361046515238429,-0.09328909948314705,-0.9065933896441342,0.2279894445553151,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2077,8626,-0.8661761883732445,0.43643307455085983,0.5004722649924609,0.994679123311691,0.9953036778474351,0.1215987523460359,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2078,7709,-0.7587553792733877,-1.713799422357587,-1.8019988062310581,0.9546487134128409,0.994679123311691,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2079,9191,-0.9183400013489225,-0.6789511255396723,-0.20306056232583664,0.8284932993593945,0.7100835184133205,0.8284932993593945,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2080,3663,-0.026297996420536904,1.3763964885780082,-0.33097562183825435,0.36029225090053707,0.36029225090053707,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2081,2811,0.25398081107391524,1.217884751207453,-0.07514550281341892,0.7060592426208783,0.35604834166746735,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2082,8535,-0.855553147650327,-0.41220603873411027,-0.011187973057210051,0.2279894445553151,0.2279894445553151,0.9546487134128409,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2083,6790,-0.6381376538941739,-0.29150327811128174,-0.011187973057210051,0.23171354099978253,0.994679123311691,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2084,3235,0.10161251964461823,-0.027632074695965035,-0.011187973057210051,0.36029225090053707,0.07688979791241468,0.020537862668430773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2085,1678,0.808742652685197,1.5891956386424049,0.7563023840172963,0.9546487134128409,0.49557434535479805,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2086,8939,-0.8955359526366738,0.24242037860435853,-1.3542960979375962,0.36029225090053707,0.918327819268028,0.020537862668430773,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2087,54,4.052169496085962,1.4924823868659924,0.9481749732859229,0.36029225090053707,0.019301254060221595,0.1215987523460359,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2088,6201,-0.5486841002903834,0.09362999421661529,-1.8019988062310581,0.5705600040299336,0.07688979791241468,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2089,8821,-0.8844096192726526,-0.7171861354089811,-0.6507632706192986,0.5705600040299336,0.9207354924039483,0.020537862668430773,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2090,1590,0.8704291425602714,0.23974801134008175,-2.5694891633055645,0.8284932993593945,0.005984187953569087,0.36029225090053707,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2091,9610,-0.963255339757523,-0.3924922393295738,0.8202599137735052,0.2279894445553151,0.7060592426208783,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2092,7958,-0.790578851667332,-0.29150327811128174,0.30859967572383423,0.7060592426208783,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2093,9301,-0.9313400795081666,-1.1842425504357081,-2.5055316335493556,0.5705600040299336,0.8251439200785584,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2094,1673,0.8133424532177315,1.240988448033434,0.05276955669899881,0.5705600040299336,0.49557434535479805,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2095,6165,-0.5428120208503091,-0.24498793542062428,0.7563023840172963,0.994679123311691,0.49557434535479805,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2096,2738,0.28325166085392456,0.8748678509418926,0.30859967572383423,0.7060592426208783,0.005984187953569087,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2097,243,2.7154694839902533,-2.460023751225527,-1.2903385681813873,0.9207354924039483,0.12450637661416192,0.36029225090053707,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2098,3509,0.015496538444460136,0.08897189152581099,0.11672708645520767,0.8284932993593945,0.994679123311691,0.9546487134128409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2099,7893,-0.7824907920949304,-0.869807347258878,0.6283873245048786,0.1215987523460359,0.16818305789351623,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2100,526,1.9749103421133904,1.9324974229550453,0.436514735236252,0.36029225090053707,0.23171354099978253,0.5705600040299336,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2101,3818,-0.07094322067626195,0.7411071118623495,0.3725572054800431,0.2279894445553151,0.019301254060221595,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2102,8550,-0.8572863295819503,-0.5022066410982721,-0.522848211106881,0.8284932993593945,0.9953036778474351,0.9546487134128409,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2103,2697,0.3050030173851946,1.7510781517031857,-0.45889068135067207,0.994679123311691,0.36029225090053707,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2104,2045,0.594512788166686,1.2393481480784336,-0.5868057408630898,4.896724648262296e-06,0.23171354099978253,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2105,5422,-0.4279931264082682,-1.6070054508898903,0.8202599137735052,0.7060592426208783,0.019301254060221595,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2106,7134,-0.6855896293079469,0.1673994724172087,0.11672708645520767,0.8284932993593945,0.35604834166746735,0.5705600040299336,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2107,579,1.8933612793796046,-1.0093565943216478,0.9481749732859229,0.8284932993593945,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2108,2146,0.5481475463057577,1.469117926039101,0.6283873245048786,0.8284932993593945,0.8284932993593945,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2109,7355,-0.7146573918828103,0.38240345552720684,-0.011187973057210051,4.896724648262296e-06,0.9207354924039483,0.5705600040299336,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2110,6546,-0.6034870617260765,0.40743105543904523,-1.1624235086689696,0.020537862668430773,0.5749386048314762,0.1215987523460359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2111,6627,-0.6163977844943762,0.43643307455085983,-2.5055316335493556,0.36029225090053707,0.8251439200785584,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2112,6726,-0.6300828508206532,0.7579653335381248,0.6283873245048786,0.9546487134128409,0.23171354099978253,0.020537862668430773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2113,7793,-0.7701670280247994,0.37051748610973473,-1.5461686872062228,0.23171354099978253,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2114,6909,-0.654967322804525,0.36981037774461084,0.5644297947486697,0.23171354099978253,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2115,9186,-0.9177380767007575,0.5826032599555958,-3.336979520380071,0.36029225090053707,0.49557434535479805,0.9546487134128409,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2116,7326,-0.7112443035511643,-0.26225476278041965,-3.0171918715990267,0.23171354099978253,0.020537862668430773,0.36029225090053707,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2117,2777,0.2686192648534996,0.8535406006050434,0.6923448542610874,0.2279894445553151,0.020537862668430773,0.1215987523460359,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2118,5403,-0.4233673008945659,0.6145530464162707,-0.2670180920820455,0.7060592426208783,0.8812792252398014,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2119,416,2.215653706897588,1.0828568499441757,0.6283873245048786,0.7060592426208783,0.019301254060221595,0.36029225090053707,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2120,6986,-0.6641733474986137,-0.18843746039361517,0.884217443529714,0.2279894445553151,0.9207354924039483,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2121,1670,0.8151784358815267,1.7143251641463861,0.3725572054800431,0.7060592426208783,0.8812792252398014,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2122,2871,0.22857622074174366,0.9176212134687787,-1.3542960979375962,0.2279894445553151,0.5705600040299336,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2123,1125,1.2044301169208689,1.4534561296230484,0.436514735236252,0.9546487134128409,0.36029225090053707,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2124,4381,-0.2083042219316678,-0.6345651914741253,0.6283873245048786,0.2279894445553151,0.9953036778474351,0.020537862668430773,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2125,7994,-0.7951013820110533,0.3407664898572183,0.05276955669899881,0.994679123311691,0.5705600040299336,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2126,1200,1.143955390373265,1.5053414486310508,-1.2263810384251783,0.36029225090053707,0.23171354099978253,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2127,1112,1.2186680769972142,1.3465120935837438,-0.5868057408630898,4.896724648262296e-06,0.9564726253638138,0.1215987523460359,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2128,8878,-0.8898147953288285,0.021964199173591544,0.6923448542610874,0.23171354099978253,0.9207354924039483,0.020537862668430773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2129,1721,0.7826554701528303,0.0601774181500421,0.884217443529714,0.2279894445553151,0.49557434535479805,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2130,6674,-0.6230598595581697,0.1961216514680445,0.30859967572383423,0.23171354099978253,0.8251439200785584,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2131,8258,-0.826296649161843,-1.8844983245260334,0.6283873245048786,0.9546487134128409,0.4338241249511135,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
