,index,Vote_Average
7164,4101,7.1
7165,7575,5.6
7166,7112,7.3
7167,3651,8.7
7168,9004,5.9
7169,994,7.5
7170,6740,5.8
7171,6544,6.8
7172,3724,6.7
7173,207,5.4
7174,8976,6.8
7175,9650,6.1
7176,3047,6.5
7177,4512,6.3
7178,5306,6.2
7179,5609,7.0
7180,6387,7.3
7181,8909,7.1
7182,2835,7.5
7183,7912,5.0
7184,806,6.9
7185,3816,6.5
7186,899,5.4
7187,6428,7.5
7188,6989,5.4
7189,38,7.1
7190,3232,7.4
7191,9159,7.1
7192,1443,8.0
7193,7154,6.3
7194,1951,6.3
7195,4715,7.0
7196,8009,7.8
7197,4713,7.1
7198,5008,5.6
7199,3238,5.3
7200,4608,6.1
7201,6935,6.9
7202,2265,5.9
7203,5314,6.6
7204,6121,6.1
7205,1076,5.8
7206,3068,7.0
7207,1922,7.3
7208,2127,7.4
7209,5179,7.3
7210,3783,6.6
7211,7430,5.4
7212,9605,7.2
7213,4119,6.8
7214,3656,5.5
7215,1596,7.9
7216,7897,5.4
7217,5234,5.3
7218,7918,5.9
7219,1867,5.7
7220,2701,5.9
7221,1206,7.4
7222,731,8.5
7223,8894,6.9
7224,6501,6.6
7225,2894,5.4
7226,78,6.5
7227,9321,7.6
7228,7311,6.9
7229,8133,6.1
7230,2407,5.9
7231,2118,7.5
7232,835,7.0
7233,6708,7.4
7234,1071,6.2
7235,6523,7.1
7236,3710,7.9
7237,8210,7.2
7238,3708,6.1
7239,3700,8.1
7240,4152,7.2
7241,4012,6.5
7242,8816,7.4
7243,8056,6.6
7244,3467,4.6
7245,1264,7.0
7246,3360,6.5
7247,9527,6.3
7248,483,7.9
7249,3274,6.2
7250,3414,5.8
7251,7378,6.4
7252,5664,6.4
7253,8750,7.6
7254,5187,7.2
7255,1621,7.9
7256,362,6.9
7257,2156,6.5
7258,1103,6.9
7259,6737,6.0
7260,6857,5.7
7261,2326,6.8
7262,9095,7.5
7263,9264,6.9
7264,3036,6.6
7265,6874,6.8
7266,9031,6.2
7267,5370,5.9
7268,3157,7.1
7269,7391,7.3
7270,9699,5.8
7271,6539,6.4
7272,8949,7.5
7273,7613,5.2
7274,7084,6.2
7275,4597,6.1
7276,7147,6.0
7277,205,8.2
7278,792,6.2
7279,2716,7.0
7280,6442,4.6
7281,4615,5.8
7282,2658,6.0
7283,9076,6.6
7284,9122,6.7
7285,1190,6.5
7286,306,7.8
7287,6712,6.2
7288,67,5.8
7289,5446,6.4
7290,2382,0.0
7291,9764,6.5
7292,706,5.9
7293,6971,5.3
7294,4041,4.5
7295,8412,8.0
7296,9762,6.7
7297,7703,6.2
7298,7750,6.7
7299,2129,7.8
7300,8631,7.1
7301,1072,6.0
7302,1553,7.7
7303,2094,5.6
7304,5589,6.6
7305,8528,5.2
7306,6650,6.2
7307,4009,5.6
7308,1918,6.8
7309,3214,5.8
7310,6987,7.0
7311,2546,6.3
7312,2098,6.9
7313,8622,4.8
7314,712,5.3
7315,4364,4.6
7316,8930,7.4
7317,9299,6.1
7318,656,8.3
7319,8645,6.3
7320,6404,6.3
7321,4737,6.3
7322,2964,7.0
7323,1794,7.0
7324,973,6.7
7325,8901,4.3
7326,1977,7.5
7327,6185,6.7
7328,2672,7.0
7329,649,7.5
7330,3093,5.5
7331,9507,6.7
7332,4982,5.7
7333,3240,6.2
7334,3026,5.5
7335,4643,6.1
7336,9171,6.1
7337,8803,5.5
7338,2989,7.8
7339,8801,5.2
7340,3224,6.0
7341,8044,7.5
7342,872,5.7
7343,4334,8.4
7344,6275,7.5
7345,2335,5.8
7346,8806,5.2
7347,937,5.4
7348,7210,5.9
7349,8670,6.4
7350,3174,6.2
7351,7676,5.8
7352,4690,5.0
7353,3304,7.5
7354,4235,7.6
7355,4523,7.0
7356,2574,7.5
7357,365,6.2
7358,6285,5.7
7359,3250,7.6
7360,5555,7.6
7361,4087,6.4
7362,8159,5.6
7363,869,6.8
7364,3062,5.7
7365,1641,6.3
7366,8647,6.3
7367,3527,6.3
7368,1776,6.4
7369,7566,7.0
7370,4068,7.2
7371,3893,5.4
7372,2305,6.6
7373,9489,4.8
7374,3433,6.2
7375,4587,7.6
7376,8225,7.2
7377,3770,6.0
7378,6364,6.9
7379,2252,8.4
7380,5294,5.9
7381,7578,8.0
7382,7387,6.6
7383,8620,7.5
7384,865,7.9
7385,7207,6.9
7386,6522,7.2
7387,7327,6.1
7388,4314,7.7
7389,3982,6.8
7390,506,7.0
7391,2243,5.7
7392,6408,6.5
7393,2921,6.6
7394,2853,2.0
7395,8972,2.6
7396,9442,4.5
7397,6455,7.2
7398,4779,7.4
7399,9137,6.2
7400,6579,7.1
7401,636,5.0
7402,4612,7.7
7403,7405,5.4
7404,5071,5.8
7405,5061,6.9
7406,4947,3.8
7407,1974,6.0
7408,8049,5.4
7409,44,8.6
7410,8649,6.0
7411,9434,5.5
7412,6834,4.3
7413,7172,6.2
7414,9317,6.6
7415,5953,6.8
7416,4917,0.0
7417,2172,6.0
7418,945,6.5
7419,6243,5.6
7420,651,8.4
7421,164,7.4
7422,2530,7.4
7423,146,7.3
7424,9108,7.0
7425,5135,6.3
7426,4515,6.9
7427,5621,7.1
7428,2409,7.0
7429,6297,5.5
7430,4117,7.0
7431,4621,6.7
7432,4253,5.3
7433,9782,5.9
7434,4072,7.0
7435,9589,7.5
7436,3985,5.7
7437,4214,6.9
7438,3301,5.1
7439,7736,7.1
7440,5488,7.4
7441,4884,6.8
7442,1082,7.9
7443,2169,6.1
7444,2857,7.3
7445,5063,6.1
7446,4276,8.2
7447,2377,5.8
7448,1241,5.8
7449,3555,7.3
7450,9548,7.7
7451,7915,7.2
7452,2077,6.2
7453,3483,6.4
7454,4530,6.7
7455,778,5.2
7456,5822,6.4
7457,6346,6.7
7458,1414,7.6
7459,4450,7.6
7460,8071,6.4
7461,5501,7.2
7462,7050,6.0
7463,8365,7.5
7464,1347,5.9
7465,726,5.8
7466,3872,8.6
7467,6151,6.3
7468,4082,6.4
7469,6303,7.1
7470,5996,7.6
7471,3519,6.1
7472,7183,6.0
7473,319,7.8
7474,6095,5.7
7475,9323,6.6
7476,4491,8.0
7477,8284,6.7
7478,2325,5.5
7479,7347,7.8
7480,2564,5.9
7481,9403,5.5
7482,7776,6.6
7483,7739,5.4
7484,904,7.8
7485,9457,6.2
7486,2756,6.6
7487,7891,8.1
7488,5766,5.4
7489,443,6.0
7490,5217,7.6
7491,5434,7.1
7492,1864,7.9
7493,1081,6.9
7494,5921,5.3
7495,5113,4.0
7496,8053,0.0
7497,1697,8.1
7498,5521,7.3
7499,3836,7.2
7500,3494,7.3
7501,3530,8.1
7502,794,6.5
7503,3752,6.7
7504,2775,8.0
7505,4272,6.7
7506,9579,6.2
7507,4644,7.3
7508,4753,6.5
7509,2760,5.8
7510,195,7.6
7511,8736,7.2
7512,9266,7.1
7513,1502,6.5
7514,9272,6.8
7515,6410,5.7
7516,4880,6.8
7517,8081,4.9
7518,8090,7.5
7519,8240,7.4
7520,6078,2.0
7521,161,8.2
7522,7315,6.1
7523,5835,4.7
7524,7858,6.2
7525,3147,6.7
7526,5054,7.5
7527,4559,6.8
7528,3667,6.3
7529,1309,6.7
7530,9307,6.2
7531,1556,7.6
7532,8478,7.3
7533,2625,7.3
7534,8741,6.6
7535,5528,6.4
7536,1880,6.6
7537,1527,7.4
7538,3029,8.0
7539,851,6.3
7540,2887,4.8
7541,9185,4.7
7542,5678,7.1
7543,4401,6.6
7544,6283,6.0
7545,6238,5.3
7546,7633,6.3
7547,9754,5.7
7548,6696,5.9
7549,8326,5.9
7550,4424,7.4
7551,2135,7.0
7552,3350,6.6
7553,7091,6.9
7554,4365,6.4
7555,5587,7.0
7556,6923,7.0
7557,2144,6.0
7558,3178,6.8
7559,5357,6.2
7560,7010,7.2
7561,8432,7.0
7562,6083,8.0
7563,1943,7.5
7564,1884,6.9
7565,7595,6.2
7566,9742,5.6
7567,305,7.1
7568,3881,0.0
7569,6002,6.2
7570,7989,6.2
7571,6206,5.6
7572,7423,6.5
7573,7910,6.7
7574,2104,5.9
7575,1709,6.6
7576,6231,6.5
7577,1881,6.7
7578,7663,7.1
7579,4185,8.6
7580,4620,7.5
7581,7942,7.0
7582,4838,6.3
7583,1998,6.4
7584,4274,7.8
7585,8604,5.9
7586,2368,5.9
7587,468,7.9
7588,7670,6.5
7589,9767,7.7
7590,3951,5.1
7591,6363,5.9
7592,8021,7.2
7593,3089,6.4
7594,7079,6.3
7595,6948,5.7
7596,6487,5.5
7597,8704,5.5
7598,4164,5.6
7599,7388,4.9
7600,7876,7.0
7601,128,6.5
7602,3657,7.8
7603,6832,7.5
7604,5221,6.5
7605,6557,4.6
7606,8338,6.8
7607,8890,6.3
7608,2484,5.6
7609,9229,5.5
7610,5932,7.7
7611,922,6.3
7612,3290,4.5
7613,5961,8.2
7614,203,5.4
7615,459,6.3
7616,283,6.7
7617,8223,6.6
7618,6048,7.2
7619,4914,7.8
7620,167,7.9
7621,9619,5.0
7622,9532,6.4
7623,751,5.7
7624,3155,6.0
7625,4526,7.6
7626,4423,6.4
7627,2749,6.1
7628,6876,6.5
7629,425,6.6
7630,5237,8.0
7631,8481,6.6
7632,9028,7.0
7633,7767,6.9
7634,1571,6.6
7635,315,6.9
7636,5247,6.0
7637,2364,6.9
7638,677,6.9
7639,9631,7.5
7640,4926,6.9
7641,3776,7.3
7642,5131,6.5
7643,2923,5.9
7644,1529,5.1
7645,4281,6.2
7646,8265,6.9
7647,1840,6.6
7648,4473,7.4
7649,469,6.6
7650,1169,8.3
7651,783,5.8
7652,15,7.0
7653,6191,7.2
7654,2399,5.5
7655,3446,6.6
7656,6204,6.5
7657,6225,4.8
7658,8904,7.9
7659,4676,7.7
7660,1247,7.2
7661,9714,7.1
7662,3431,7.4
7663,1889,5.5
7664,291,7.8
7665,4786,0.0
7666,5207,5.9
7667,3612,6.8
7668,8615,6.5
7669,1604,6.5
7670,2761,5.4
7671,8633,7.0
7672,87,6.7
7673,317,6.0
7674,2278,4.6
7675,2044,7.0
7676,8497,5.3
7677,2174,7.0
7678,7611,6.3
7679,6306,5.6
7680,8346,6.6
7681,9824,6.7
7682,5586,7.6
7683,8927,6.0
7684,2632,6.0
7685,264,6.6
7686,9104,6.4
7687,7236,5.6
7688,3391,7.1
7689,9302,6.6
7690,6695,7.3
7691,7741,5.2
7692,7531,7.4
7693,5304,8.5
7694,9779,6.4
7695,6815,8.7
7696,4194,5.7
7697,5881,7.0
7698,6338,6.2
7699,2082,0.0
7700,6743,6.0
7701,4208,6.3
7702,4089,6.3
7703,6144,6.0
7704,1421,7.4
7705,1971,8.2
7706,9750,5.9
7707,1168,6.4
7708,7373,8.1
7709,4633,5.8
7710,5966,7.2
7711,5957,6.4
7712,1523,8.0
7713,756,7.7
7714,9693,7.6
7715,3525,6.3
7716,5605,5.0
7717,1789,6.3
7718,7960,6.5
7719,1239,6.9
7720,4123,8.2
7721,2917,7.0
7722,7552,6.0
7723,8553,6.1
7724,3087,4.5
7725,3183,5.9
7726,1038,7.1
7727,2719,8.0
7728,4574,5.8
7729,8942,8.3
7730,7490,6.6
7731,8134,5.5
7732,9683,6.3
7733,6798,7.9
7734,4564,6.8
7735,5425,5.3
7736,4054,6.7
7737,1526,6.1
7738,463,7.0
7739,665,7.2
7740,2858,8.3
7741,4595,5.9
7742,2477,5.0
7743,7532,7.3
7744,1583,6.5
7745,1301,8.1
7746,6578,6.7
7747,400,6.2
7748,5814,7.3
7749,2600,7.1
7750,7314,5.6
7751,8226,6.3
7752,2257,6.3
7753,2431,7.5
7754,2286,7.9
7755,1281,5.9
7756,7317,7.2
7757,3970,7.0
7758,282,6.6
7759,3445,7.4
7760,4377,6.0
7761,7296,6.8
7762,3435,7.7
7763,774,7.3
7764,2627,7.2
7765,5688,6.9
7766,1386,7.2
7767,5585,5.8
7768,1619,7.0
7769,9539,5.3
7770,3542,6.2
7771,1873,6.5
7772,9359,6.1
7773,4766,5.6
7774,8989,6.3
7775,2150,6.9
7776,5520,6.4
7777,8560,7.5
7778,3028,6.9
7779,9188,5.4
7780,828,7.3
7781,1687,5.5
7782,55,7.2
7783,5106,7.0
7784,6997,8.6
7785,5781,7.0
7786,9090,7.7
7787,1471,6.4
7788,8565,6.7
7789,9027,5.6
7790,8273,6.2
7791,4946,7.2
7792,7892,6.0
7793,1300,6.4
7794,2059,7.1
7795,5400,6.5
7796,8997,5.9
7797,4024,7.3
7798,8456,6.7
7799,7056,7.0
7800,9580,6.0
7801,7389,6.5
7802,6448,6.3
7803,5037,7.6
7804,2167,6.6
7805,4961,4.0
7806,6321,5.6
7807,2593,5.9
7808,8917,5.8
7809,1838,5.4
7810,6099,7.4
7811,2121,7.9
7812,6081,7.4
7813,7962,6.8
7814,1152,7.4
7815,1346,7.6
7816,6731,5.3
7817,7599,6.0
7818,9182,6.8
7819,5121,5.2
7820,1945,6.3
7821,7825,5.9
7822,8671,0.0
7823,1858,6.7
7824,7277,6.5
7825,1545,6.5
7826,4751,7.3
7827,9435,6.1
7828,3643,5.9
7829,9576,6.3
7830,3243,6.5
7831,7592,6.9
7832,7413,6.3
7833,9791,6.4
7834,6102,5.4
7835,3346,7.6
7836,4010,7.2
7837,5736,6.1
7838,1787,7.8
7839,461,8.4
7840,7376,7.3
7841,5035,7.4
7842,7902,7.9
7843,3956,7.2
7844,7042,7.8
7845,2721,6.2
7846,1364,6.1
7847,1372,7.9
7848,3055,6.6
7849,3773,6.5
7850,6614,6.0
7851,4828,6.3
7852,7904,5.5
7853,8140,6.7
7854,4437,7.5
7855,4689,6.0
7856,875,8.1
7857,4619,6.2
7858,3977,6.8
7859,2818,6.3
7860,7486,5.7
7861,554,7.6
7862,7906,7.1
7863,6009,6.5
7864,4558,7.2
7865,4429,6.9
7866,4901,5.9
7867,895,6.6
7868,2787,6.6
7869,5086,6.0
7870,2262,2.0
7871,529,6.9
7872,7598,5.6
7873,8209,4.1
7874,3707,7.2
7875,949,6.5
7876,5919,5.5
7877,4447,6.2
7878,1376,7.5
7879,7062,6.4
7880,6730,5.9
7881,1007,8.6
7882,2573,7.2
7883,5441,6.3
7884,3415,7.3
7885,9523,6.0
7886,8739,5.4
7887,3450,3.4
7888,2918,7.3
7889,5760,7.5
7890,5421,7.5
7891,708,7.5
7892,2673,6.7
7893,5801,6.0
7894,2058,6.9
7895,5879,7.1
7896,535,6.5
7897,2778,6.3
7898,1909,4.7
7899,7543,6.2
7900,2251,7.4
7901,4514,7.5
7902,8860,6.1
7903,5270,6.6
7904,3843,7.2
7905,6222,5.7
7906,2213,6.4
7907,718,7.8
7908,2987,6.0
7909,5876,7.9
7910,5372,4.8
7911,4629,6.3
7912,8616,5.1
7913,5669,7.5
7914,2495,7.5
7915,6197,6.8
7916,5562,6.1
7917,8069,6.3
7918,834,6.4
7919,1517,7.1
7920,5793,7.4
7921,4579,7.5
7922,7606,7.0
7923,8538,6.8
7924,6748,6.2
7925,6066,6.3
7926,1259,7.8
7927,3948,7.2
7928,2588,6.2
7929,6517,7.4
7930,6236,6.0
7931,8045,6.7
7932,4993,7.3
7933,2992,7.2
7934,5503,7.7
7935,6735,5.7
7936,4959,6.9
7937,2224,7.5
7938,5890,5.3
7939,4756,5.2
7940,5047,7.1
7941,9102,5.7
7942,2759,7.4
7943,8673,8.0
7944,2680,5.6
7945,2521,7.2
7946,7602,7.1
7947,3642,7.1
7948,3761,7.9
7949,6563,6.2
7950,5599,6.1
7951,786,5.7
7952,1707,4.8
7953,1344,5.6
7954,3712,6.7
7955,2662,7.8
7956,9433,6.5
7957,2452,0.0
7958,4142,7.6
7959,1433,4.9
7960,2134,5.8
7961,5557,7.3
7962,2198,6.5
7963,8420,7.1
7964,4154,6.4
7965,8128,7.5
7966,2605,6.7
7967,3671,6.1
7968,8096,6.5
7969,8817,5.8
7970,3571,5.9
7971,5771,8.1
7972,7638,5.9
7973,7066,7.1
7974,2449,7.4
7975,5916,6.7
7976,4823,7.0
7977,8425,7.8
7978,7002,7.6
7979,3139,7.4
7980,125,8.3
7981,9041,6.5
7982,7977,6.8
7983,7035,7.1
7984,5442,7.6
7985,9487,6.2
7986,8276,7.4
7987,2996,7.1
7988,8505,7.9
7989,5343,6.6
7990,9382,5.8
7991,9811,5.7
7992,8761,7.0
7993,4433,6.1
7994,3128,7.3
7995,5016,5.5
7996,2990,7.1
7997,581,7.4
7998,9121,5.4
7999,7053,6.0
8000,9386,6.3
8001,9735,6.7
8002,3480,7.6
8003,4399,6.1
8004,6453,7.8
8005,5807,6.1
8006,8521,7.1
8007,2510,6.0
8008,1331,5.5
8009,4051,8.0
8010,4266,5.9
8011,8857,5.8
8012,9140,5.4
8013,7512,7.3
8014,5938,6.8
8015,4460,6.7
8016,4459,6.6
8017,2170,6.4
8018,808,5.8
8019,5553,6.4
8020,7923,6.3
8021,9017,6.3
8022,3600,7.4
8023,7506,6.6
8024,7431,6.8
8025,8150,6.3
8026,1994,4.5
8027,2930,7.6
8028,2145,8.3
8029,7798,6.3
8030,1219,6.2
8031,5418,5.3
8032,2901,7.6
8033,2922,5.3
8034,7164,6.0
8035,4264,7.6
8036,1629,6.2
8037,4856,5.0
8038,4550,6.3
8039,241,7.1
8040,7381,6.6
8041,4247,6.3
8042,115,5.3
8043,3778,7.9
8044,1124,7.5
8045,6230,6.8
8046,5471,4.9
8047,3803,6.7
8048,6070,7.2
8049,2223,7.0
8050,326,6.1
8051,2013,6.6
8052,8294,7.7
8053,2526,5.6
8054,4610,6.9
8055,6540,7.4
8056,7759,7.3
8057,6515,7.5
8058,2561,6.7
8059,7385,6.7
8060,3720,6.0
8061,6921,6.9
8062,1008,7.3
8063,2395,7.7
8064,647,6.3
8065,339,5.8
8066,244,6.7
8067,1964,6.7
8068,9597,6.9
8069,4050,6.0
8070,2069,6.6
8071,7152,6.1
8072,1960,6.7
8073,3575,7.1
8074,9319,8.0
8075,8087,4.8
8076,5833,6.2
8077,8593,5.2
8078,7319,7.2
8079,2430,6.6
8080,903,4.3
8081,3080,6.7
8082,924,7.4
8083,3374,7.6
8084,5648,6.7
8085,9175,5.0
8086,7082,7.1
8087,9793,6.8
8088,3660,6.8
8089,5185,7.1
8090,8207,5.8
8091,1816,6.5
8092,8201,0.0
8093,8371,7.3
8094,7948,5.8
8095,4295,7.6
8096,4675,6.2
8097,4493,6.3
8098,9802,7.2
8099,1663,6.0
8100,7817,7.0
8101,6441,5.4
8102,1108,6.5
8103,4279,6.5
8104,987,7.4
8105,4146,6.7
8106,3056,6.9
8107,5602,3.9
8108,6255,5.6
8109,1713,6.8
8110,5462,6.6
8111,5561,7.0
8112,3940,5.9
8113,8354,6.7
8114,4244,8.0
8115,6753,6.5
8116,7648,6.6
8117,6754,5.0
8118,9790,6.5
8119,1824,6.2
8120,8002,6.7
8121,1139,8.5
8122,6513,6.0
8123,8970,6.2
8124,3553,5.0
8125,152,7.2
8126,572,8.2
8127,628,5.2
8128,9197,6.5
8129,3052,7.6
8130,8839,5.8
8131,2493,6.2
8132,1432,6.4
8133,1499,6.9
8134,8112,6.4
8135,3867,6.9
8136,9071,6.5
8137,3566,6.8
8138,1585,7.0
8139,1581,6.7
8140,1134,7.8
8141,2195,5.3
8142,3606,7.9
8143,3745,6.8
8144,8556,4.8
8145,8958,8.0
8146,7698,7.3
8147,1919,5.7
8148,8458,6.6
8149,9777,6.0
8150,7764,7.1
8151,9490,6.0
8152,8644,7.0
8153,6629,4.8
8154,8297,6.7
8155,6628,6.9
8156,9801,6.1
8157,5868,4.9
8158,6163,7.6
8159,4600,7.5
8160,5810,6.7
8161,2726,7.0
8162,1186,7.7
8163,939,6.0
8164,9166,6.1
8165,7324,6.2
8166,983,6.3
8167,8464,8.1
8168,41,7.3
8169,174,6.3
8170,5873,7.0
8171,2893,6.3
8172,4913,4.8
8173,6205,7.3
8174,9210,5.3
8175,4407,6.2
8176,7772,6.0
8177,4029,7.2
8178,5826,5.9
8179,1142,7.4
8180,6392,6.1
8181,9796,5.5
8182,3009,5.8
8183,9059,5.3
8184,343,8.1
8185,8789,6.0
8186,7869,7.1
8187,4682,5.5
8188,1140,6.2
8189,227,8.0
8190,720,6.0
8191,8855,8.1
8192,6458,7.5
8193,9696,7.1
8194,3655,7.0
8195,4905,5.9
8196,6637,6.6
8197,7249,7.0
8198,8848,7.0
8199,3193,5.3
8200,4757,7.6
8201,5845,6.3
8202,1114,6.4
8203,3910,4.3
8204,2898,7.3
8205,849,6.7
8206,9341,6.9
8207,840,6.3
8208,5690,6.8
8209,2678,6.6
8210,8396,7.0
8211,9702,6.5
8212,6251,4.9
8213,8313,6.4
8214,6480,6.7
8215,8465,8.0
8216,6783,7.8
8217,9563,6.7
8218,5111,5.5
8219,536,7.8
8220,3861,8.0
8221,6719,6.8
8222,6975,5.4
8223,7276,6.5
8224,5033,6.9
8225,1269,7.7
8226,2557,6.3
8227,1688,6.3
8228,2967,7.2
8229,7110,6.0
8230,3108,6.3
8231,9275,6.4
8232,5030,7.8
8233,587,8.3
8234,4661,7.2
8235,6511,8.4
8236,8065,6.4
8237,5060,7.3
8238,3654,7.1
8239,2197,6.3
8240,4815,5.6
8241,9627,5.5
8242,3085,7.0
8243,4663,7.3
8244,194,6.0
8245,6171,6.5
8246,8562,6.8
8247,3084,5.3
8248,7700,6.9
8249,5383,6.1
8250,7509,6.6
8251,3063,7.2
8252,730,7.6
8253,4084,6.3
8254,4017,7.4
8255,2675,6.8
8256,500,7.8
8257,2527,7.5
8258,9046,6.2
8259,5264,7.0
8260,2774,7.4
8261,5311,6.8
8262,5832,6.3
8263,4681,6.9
8264,4599,6.6
8265,2762,5.7
8266,32,6.9
8267,3448,7.6
8268,7422,7.6
8269,7779,6.6
8270,5624,6.2
8271,2350,5.5
8272,6034,5.8
8273,8814,7.3
8274,9304,8.2
8275,2361,7.4
8276,3349,6.4
8277,6699,6.8
8278,9474,5.5
8279,2856,7.3
8280,4890,6.7
8281,7421,7.8
8282,2023,8.4
8283,3114,7.2
8284,1003,6.6
8285,7542,7.3
8286,5138,6.3
8287,2050,7.4
8288,8156,7.2
8289,5726,7.2
8290,7284,5.6
8291,7043,5.3
8292,8580,7.4
8293,9748,5.9
8294,3202,6.4
8295,3254,6.2
8296,6831,5.9
8297,5536,7.1
8298,6004,6.9
8299,1320,6.7
8300,9111,7.2
8301,5000,5.3
8302,8382,5.9
8303,5255,6.5
8304,2566,7.1
8305,1165,7.3
8306,216,8.0
8307,6380,6.2
8308,2789,5.4
8309,3454,6.5
8310,5563,6.6
8311,3330,5.9
8312,245,7.7
8313,560,5.0
8314,1467,5.8
8315,8202,5.9
8316,6803,7.9
8317,7038,8.9
8318,3277,6.0
8319,8938,7.0
8320,4854,6.6
8321,1179,6.2
8322,6140,4.6
8323,8415,6.8
8324,2468,6.8
8325,7762,5.9
8326,5064,6.7
8327,1397,5.5
8328,8417,4.8
8329,1561,6.0
8330,1419,8.0
8331,4873,6.2
8332,3500,6.8
8333,3417,6.8
8334,5834,8.2
8335,5449,6.1
8336,309,5.9
8337,4110,7.1
8338,4673,7.0
8339,6991,7.3
8340,79,5.3
8341,3375,6.3
8342,770,8.0
8343,3684,6.0
8344,1098,7.4
8345,7952,6.0
8346,1119,4.6
8347,3423,6.1
8348,3196,6.0
8349,3292,7.2
8350,3344,6.7
8351,6942,5.8
